0.152294	0.949445
0.152299	0.949447
0.152303	0.949449
0.152312	0.949452
0.152318	0.949454
0.152321	0.949456
0.152326	0.949458
0.152330	0.949460
0.152332	0.949462
0.152335	0.949469
0.152336	0.949471
0.152339	0.949473
0.152354	0.949476
0.152358	0.949478
0.152362	0.949480
0.152380	0.949482
0.152385	0.949484
0.152389	0.949486
0.152407	0.949489
0.152412	0.949491
0.152415	0.949493
0.152420	0.949495
0.152421	0.949497
0.152429	0.949502
0.152433	0.949506
0.152437	0.949511
0.152461	0.949513
0.152466	0.949515
0.152477	0.949517
0.152479	0.949522
0.152495	0.949524
0.152504	0.949531
0.152507	0.949533
0.152508	0.949535
0.152511	0.949537
0.152536	0.949542
0.152538	0.949548
0.152539	0.949553
0.152547	0.949555
0.152548	0.949557
0.152570	0.949564
0.152579	0.949566
0.152583	0.949568
0.152587	0.949570
0.152615	0.949573
0.152618	0.949575
0.152619	0.949577
0.152628	0.949583
0.152632	0.949586
0.152636	0.949588
0.152640	0.949590
0.152642	0.949592
0.152651	0.949599
0.152658	0.949601
0.152662	0.949603
0.152667	0.949605
0.152674	0.949610
0.152676	0.949612
0.152680	0.949614
0.152685	0.949619
0.152692	0.949621
0.152693	0.949623
0.152702	0.949625
0.152710	0.949627
0.152723	0.949630
0.152729	0.949632
0.152733	0.949636
0.152755	0.949638
0.152764	0.949641
0.152773	0.949645
0.152782	0.949647
0.152786	0.949652
0.152795	0.949654
0.152799	0.949661
0.152805	0.949667
0.152832	0.949669
0.152836	0.949674
0.152841	0.949678
0.152857	0.949683
0.152865	0.949685
0.152877	0.949689
0.152883	0.949691
0.152892	0.949694
0.152899	0.949698
0.152904	0.949700
0.152910	0.949702
0.152913	0.949704
0.152914	0.949707
0.152917	0.949709
0.152925	0.949713
0.152926	0.949716
0.152927	0.949718
0.152931	0.949720
0.152932	0.949722
0.152940	0.949727
0.152976	0.949729
0.152985	0.949733
0.152985	0.949737
0.152990	0.949740
0.153012	0.949746
0.153015	0.949751
0.153029	0.949755
0.153030	0.949757
0.153035	0.949759
0.153037	0.949762
0.153051	0.949764
0.153066	0.949766
0.153073	0.949768
0.153080	0.949772
0.153082	0.949775
0.153104	0.949777
0.153116	0.949779
0.153130	0.949781
0.153139	0.949783
0.153157	0.949788
0.153166	0.949790
0.153170	0.949792
0.153179	0.949794
0.153179	0.949799
0.153184	0.949801
0.153196	0.949803
0.153205	0.949805
0.153210	0.949808
0.153214	0.949812
0.153229	0.949817
0.153232	0.949819
0.153233	0.949821
0.153236	0.949823
0.153252	0.949827
0.153262	0.949830
0.153267	0.949832
0.153270	0.949836
0.153271	0.949838
0.153280	0.949843
0.153285	0.949845
0.153297	0.949849
0.153301	0.949860
0.153310	0.949862
0.153324	0.949865
0.153360	0.949867
0.153364	0.949869
0.153368	0.949874
0.153373	0.949878
0.153386	0.949880
0.153392	0.949885
0.153404	0.949887
0.153412	0.949891
0.153414	0.949893
0.153415	0.949898
0.153426	0.949902
0.153428	0.949905
0.153437	0.949907
0.153443	0.949909
0.153448	0.949913
0.153461	0.949916
0.153464	0.949918
0.153474	0.949920
0.153477	0.949922
0.153479	0.949924
0.153486	0.949927
0.153487	0.949929
0.153491	0.949931
0.153495	0.949933
0.153496	0.949935
0.153500	0.949940
0.153513	0.949942
0.153527	0.949946
0.153554	0.949948
0.153563	0.949955
0.153571	0.949957
0.153576	0.949959
0.153577	0.949962
0.153580	0.949964
0.153590	0.949966
0.153607	0.949968
0.153611	0.949973
0.153613	0.949975
0.153615	0.949979
0.153633	0.949981
0.153639	0.949986
0.153644	0.949988
0.153649	0.949990
0.153662	0.949993
0.153664	0.949995
0.153673	0.949997
0.153699	0.950002
0.153703	0.950004
0.153704	0.950006
0.153708	0.950008
0.153712	0.950010
0.153726	0.950017
0.153735	0.950019
0.153752	0.950023
0.153757	0.950028
0.153761	0.950030
0.153766	0.950032
0.153789	0.950034
0.153823	0.950039
0.153840	0.950041
0.153843	0.950045
0.153845	0.950050
0.153857	0.950052
0.153880	0.950057
0.153882	0.950061
0.153884	0.950063
0.153885	0.950066
0.153888	0.950068
0.153893	0.950070
0.153906	0.950072
0.153920	0.950079
0.153933	0.950081
0.153942	0.950083
0.153951	0.950090
0.153956	0.950092
0.153960	0.950094
0.153964	0.950099
0.153969	0.950101
0.153977	0.950103
0.153983	0.950105
0.153990	0.950110
0.154004	0.950112
0.154006	0.950120
0.154012	0.950123
0.154033	0.950125
0.154037	0.950127
0.154042	0.950129
0.154048	0.950131
0.154060	0.950133
0.154061	0.950140
0.154067	0.950145
0.154078	0.950149
0.154109	0.950154
0.154114	0.950156
0.154127	0.950158
0.154132	0.950160
0.154137	0.950169
0.154146	0.950171
0.154150	0.950173
0.154154	0.950175
0.154182	0.950177
0.154189	0.950180
0.154191	0.950182
0.154200	0.950184
0.154207	0.950186
0.154211	0.950188
0.154215	0.950191
0.154220	0.950195
0.154242	0.950200
0.154267	0.950204
0.154304	0.950206
0.154304	0.950209
0.154308	0.950211
0.154308	0.950213
0.154326	0.950215
0.154326	0.950220
0.154331	0.950222
0.154335	0.950224
0.154340	0.950226
0.154357	0.950228
0.154358	0.950230
0.154362	0.950233
0.154374	0.950235
0.154376	0.950237
0.154379	0.950239
0.154380	0.950241
0.154383	0.950244
0.154387	0.950250
0.154392	0.950255
0.154407	0.950257
0.154414	0.950259
0.154416	0.950264
0.154440	0.950266
0.154453	0.950270
0.154457	0.950272
0.154458	0.950275
0.154462	0.950277
0.154467	0.950279
0.154471	0.950283
0.154471	0.950286
0.154475	0.950288
0.154480	0.950290
0.154484	0.950292
0.154489	0.950299
0.154489	0.950303
0.154498	0.950307
0.154502	0.950314
0.154520	0.950316
0.154533	0.950321
0.154538	0.950325
0.154565	0.950327
0.154574	0.950329
0.154577	0.950331
0.154582	0.950334
0.154584	0.950336
0.154586	0.950338
0.154590	0.950340
0.154593	0.950342
0.154595	0.950345
0.154597	0.950349
0.154617	0.950351
0.154621	0.950354
0.154629	0.950358
0.154639	0.950360
0.154643	0.950363
0.154647	0.950365
0.154648	0.950367
0.154665	0.950373
0.154687	0.950376
0.154692	0.950380
0.154701	0.950382
0.154705	0.950387
0.154709	0.950389
0.154714	0.950395
0.154714	0.950400
0.154723	0.950402
0.154727	0.950404
0.154728	0.950406
0.154755	0.950411
0.154760	0.950415
0.154764	0.950417
0.154769	0.950426
0.154778	0.950430
0.154782	0.950432
0.154784	0.950435
0.154802	0.950437
0.154805	0.950439
0.154823	0.950441
0.154824	0.950443
0.154827	0.950445
0.154829	0.950448
0.154836	0.950450
0.154837	0.950452
0.154842	0.950454
0.154850	0.950456
0.154851	0.950463
0.154868	0.950465
0.154872	0.950467
0.154873	0.950476
0.154882	0.950479
0.154882	0.950485
0.154886	0.950487
0.154890	0.950490
0.154895	0.950494
0.154900	0.950496
0.154913	0.950500
0.154922	0.950503
0.154927	0.950507
0.154931	0.950513
0.154934	0.950516
0.154961	0.950518
0.154970	0.950520
0.154972	0.950522
0.154979	0.950527
0.154981	0.950529
0.154983	0.950536
0.154987	0.950538
0.154999	0.950540
0.155027	0.950542
0.155030	0.950544
0.155035	0.950549
0.155049	0.950551
0.155062	0.950555
0.155067	0.950557
0.155071	0.950560
0.155076	0.950564
0.155076	0.950568
0.155093	0.950571
0.155098	0.950573
0.155098	0.950575
0.155125	0.950577
0.155142	0.950584
0.155143	0.950588
0.155161	0.950590
0.155164	0.950595
0.155168	0.950599
0.155173	0.950601
0.155175	0.950608
0.155179	0.950610
0.155186	0.950615
0.155196	0.950619
0.155202	0.950621
0.155225	0.950624
0.155234	0.950626
0.155243	0.950628
0.155243	0.950630
0.155247	0.950632
0.155252	0.950634
0.155252	0.950637
0.155274	0.950639
0.155274	0.950641
0.155306	0.950643
0.155319	0.950645
0.155330	0.950650
0.155347	0.950652
0.155351	0.950654
0.155354	0.950657
0.155371	0.950661
0.155380	0.950665
0.155392	0.950668
0.155410	0.950670
0.155411	0.950672
0.155414	0.950676
0.155432	0.950683
0.155441	0.950691
0.155442	0.950694
0.155455	0.950696
0.155459	0.950698
0.155459	0.950700
0.155473	0.950702
0.155477	0.950709
0.155487	0.950711
0.155490	0.950714
0.155495	0.950716
0.155509	0.950718
0.155512	0.950725
0.155517	0.950729
0.155521	0.950734
0.155525	0.950738
0.155532	0.950742
0.155541	0.950745
0.155557	0.950747
0.155561	0.950749
0.155577	0.950753
0.155587	0.950756
0.155592	0.950760
0.155608	0.950762
0.155614	0.950767
0.155618	0.950769
0.155623	0.950771
0.155626	0.950773
0.155627	0.950776
0.155632	0.950782
0.155636	0.950787
0.155645	0.950789
0.155645	0.950791
0.155649	0.950793
0.155654	0.950800
0.155667	0.950802
0.155671	0.950804
0.155672	0.950806
0.155684	0.950809
0.155689	0.950811
0.155693	0.950813
0.155711	0.950815
0.155712	0.950820
0.155748	0.950822
0.155753	0.950824
0.155755	0.950828
0.155757	0.950833
0.155764	0.950837
0.155766	0.950839
0.155780	0.950842
0.155798	0.950844
0.155799	0.950848
0.155808	0.950850
0.155812	0.950853
0.155812	0.950855
0.155830	0.950857
0.155839	0.950859
0.155848	0.950864
0.155861	0.950866
0.155870	0.950870
0.155888	0.950872
0.155893	0.950874
0.155897	0.950876
0.155902	0.950879
0.155911	0.950885
0.155927	0.950887
0.155932	0.950890
0.155943	0.950894
0.155945	0.950898
0.155947	0.950901
0.155961	0.950903
0.155971	0.950905
0.155974	0.950907
0.155979	0.950909
0.155980	0.950916
0.155983	0.950918
0.155993	0.950920
0.156015	0.950933
0.156015	0.950938
0.156033	0.950942
0.156037	0.950944
0.156037	0.950949
0.156042	0.950951
0.156055	0.950953
0.156064	0.950955
0.156090	0.950958
0.156092	0.950962
0.156108	0.950966
0.156119	0.950969
0.156121	0.950971
0.156126	0.950973
0.156130	0.950975
0.156141	0.950977
0.156159	0.950980
0.156179	0.950982
0.156187	0.950984
0.156191	0.950986
0.156195	0.950988
0.156200	0.950990
0.156205	0.950995
0.156206	0.951000
0.156209	0.951002
0.156222	0.951006
0.156223	0.951013
0.156227	0.951017
0.156227	0.951019
0.156236	0.951026
0.156241	0.951030
0.156245	0.951035
0.156250	0.951039
0.156259	0.951043
0.156276	0.951045
0.156284	0.951054
0.156311	0.951057
0.156324	0.951061
0.156329	0.951066
0.156333	0.951072
0.156349	0.951074
0.156351	0.951077
0.156353	0.951083
0.156355	0.951085
0.156371	0.951087
0.156376	0.951092
0.156381	0.951094
0.156386	0.951096
0.156390	0.951098
0.156390	0.951101
0.156399	0.951103
0.156403	0.951105
0.156408	0.951107
0.156408	0.951109
0.156412	0.951111
0.156412	0.951114
0.156470	0.951118
0.156474	0.951120
0.156475	0.951123
0.156484	0.951125
0.156493	0.951127
0.156501	0.951131
0.156507	0.951134
0.156511	0.951136
0.156530	0.951138
0.156534	0.951140
0.156557	0.951142
0.156558	0.951144
0.156571	0.951147
0.156588	0.951149
0.156593	0.951153
0.156597	0.951155
0.156598	0.951158
0.156602	0.951160
0.156611	0.951162
0.156620	0.951164
0.156620	0.951166
0.156624	0.951169
0.156629	0.951173
0.156637	0.951175
0.156642	0.951177
0.156642	0.951184
0.156647	0.951186
0.156651	0.951188
0.156665	0.951193
0.156669	0.951197
0.156683	0.951201
0.156688	0.951203
0.156690	0.951206
0.156692	0.951208
0.156697	0.951210
0.156708	0.951212
0.156721	0.951214
0.156739	0.951217
0.156743	0.951219
0.156746	0.951221
0.156770	0.951223
0.156778	0.951228
0.156782	0.951232
0.156791	0.951234
0.156796	0.951241
0.156800	0.951243
0.156814	0.951250
0.156818	0.951263
0.156818	0.951265
0.156823	0.951267
0.156827	0.951270
0.156832	0.951274
0.156845	0.951276
0.156854	0.951279
0.156858	0.951281
0.156868	0.951283
0.156893	0.951285
0.156895	0.951287
0.156920	0.951290
0.156927	0.951292
0.156940	0.951296
0.156949	0.951298
0.156951	0.951300
0.156968	0.951305
0.156972	0.951307
0.156981	0.951309
0.156982	0.951311
0.156999	0.951314
0.156999	0.951316
0.157026	0.951320
0.157035	0.951325
0.157040	0.951327
0.157044	0.951329
0.157053	0.951331
0.157062	0.951336
0.157067	0.951338
0.157074	0.951340
0.157079	0.951343
0.157087	0.951345
0.157089	0.951347
0.157116	0.951351
0.157121	0.951353
0.157130	0.951356
0.157132	0.951360
0.157135	0.951362
0.157144	0.951364
0.157153	0.951367
0.157158	0.951373
0.157162	0.951375
0.157175	0.951378
0.157180	0.951380
0.157184	0.951382
0.157211	0.951384
0.157215	0.951386
0.157216	0.951389
0.157220	0.951391
0.157224	0.951393
0.157225	0.951397
0.157247	0.951402
0.157265	0.951406
0.157277	0.951408
0.157284	0.951410
0.157286	0.951412
0.157288	0.951415
0.157297	0.951417
0.157304	0.951428
0.157306	0.951432
0.157315	0.951437
0.157317	0.951439
0.157320	0.951441
0.157324	0.951447
0.157326	0.951450
0.157334	0.951454
0.157338	0.951456
0.157347	0.951458
0.157356	0.951461
0.157357	0.951463
0.157361	0.951465
0.157365	0.951467
0.157378	0.951472
0.157392	0.951476
0.157396	0.951480
0.157401	0.951487
0.157414	0.951493
0.157418	0.951495
0.157440	0.951498
0.157442	0.951504
0.157446	0.951506
0.157460	0.951508
0.157469	0.951515
0.157476	0.951517
0.157478	0.951524
0.157480	0.951526
0.157482	0.951528
0.157487	0.951532
0.157489	0.951535
0.157491	0.951537
0.157493	0.951541
0.157502	0.951550
0.157518	0.951552
0.157520	0.951555
0.157524	0.951557
0.157532	0.951559
0.157573	0.951561
0.157577	0.951564
0.157604	0.951570
0.157608	0.951572
0.157617	0.951574
0.157621	0.951577
0.157622	0.951579
0.157639	0.951581
0.157649	0.951585
0.157654	0.951588
0.157658	0.951590
0.157661	0.951592
0.157665	0.951596
0.157670	0.951603
0.157681	0.951605
0.157683	0.951608
0.157694	0.951610
0.157696	0.951614
0.157699	0.951618
0.157701	0.951621
0.157712	0.951623
0.157714	0.951625
0.157718	0.951627
0.157721	0.951629
0.157726	0.951632
0.157736	0.951634
0.157740	0.951636
0.157749	0.951638
0.157758	0.951643
0.157762	0.951645
0.157780	0.951647
0.157785	0.951649
0.157793	0.951651
0.157798	0.951653
0.157803	0.951656
0.157811	0.951658
0.157821	0.951662
0.157824	0.951664
0.157830	0.951667
0.157851	0.951675
0.157857	0.951682
0.157875	0.951684
0.157884	0.951686
0.157895	0.951688
0.157899	0.951697
0.157916	0.951700
0.157917	0.951702
0.157926	0.951704
0.157934	0.951708
0.157948	0.951711
0.157957	0.951713
0.157996	0.951715
0.158001	0.951717
0.158001	0.951719
0.158009	0.951726
0.158018	0.951728
0.158024	0.951731
0.158042	0.951733
0.158047	0.951735
0.158049	0.951737
0.158054	0.951739
0.158056	0.951744
0.158062	0.951746
0.158069	0.951748
0.158084	0.951750
0.158089	0.951752
0.158093	0.951755
0.158096	0.951759
0.158105	0.951761
0.158111	0.951763
0.158114	0.951766
0.158120	0.951768
0.158123	0.951770
0.158155	0.951772
0.158159	0.951774
0.158164	0.951779
0.158168	0.951783
0.158177	0.951788
0.158178	0.951790
0.158181	0.951799
0.158209	0.951803
0.158218	0.951805
0.158226	0.951807
0.158232	0.951810
0.158236	0.951812
0.158243	0.951816
0.158254	0.951818
0.158272	0.951821
0.158277	0.951823
0.158292	0.951827
0.158296	0.951832
0.158299	0.951834
0.158301	0.951836
0.158304	0.951845
0.158308	0.951847
0.158313	0.951858
0.158323	0.951860
0.158345	0.951862
0.158345	0.951866
0.158354	0.951871
0.158354	0.951875
0.158358	0.951880
0.158362	0.951882
0.158367	0.951888
0.158372	0.951891
0.158380	0.951893
0.158381	0.951895
0.158393	0.951899
0.158403	0.951902
0.158408	0.951904
0.158415	0.951906
0.158420	0.951908
0.158421	0.951910
0.158426	0.951912
0.158430	0.951917
0.158437	0.951921
0.158446	0.951926
0.158448	0.951928
0.158451	0.951930
0.158453	0.951934
0.158481	0.951937
0.158489	0.951939
0.158494	0.951941
0.158521	0.951943
0.158521	0.951945
0.158526	0.951948
0.158543	0.951950
0.158548	0.951952
0.158561	0.951954
0.158579	0.951956
0.158583	0.951959
0.158587	0.951961
0.158588	0.951963
0.158596	0.951972
0.158597	0.951974
0.158605	0.951976
0.158614	0.951979
0.158618	0.951981
0.158620	0.951983
0.158623	0.951985
0.158625	0.951987
0.158640	0.951990
0.158674	0.951992
0.158688	0.951996
0.158689	0.952003
0.158692	0.952005
0.158697	0.952007
0.158698	0.952012
0.158706	0.952014
0.158737	0.952022
0.158742	0.952029
0.158751	0.952036
0.158755	0.952042
0.158759	0.952047
0.158760	0.952049
0.158764	0.952051
0.158773	0.952053
0.158787	0.952055
0.158804	0.952057
0.158826	0.952060
0.158830	0.952071
0.158832	0.952077
0.158834	0.952080
0.158855	0.952082
0.158856	0.952084
0.158868	0.952088
0.158874	0.952091
0.158877	0.952093
0.158882	0.952095
0.158891	0.952099
0.158895	0.952101
0.158896	0.952104
0.158900	0.952106
0.158905	0.952108
0.158909	0.952112
0.158913	0.952115
0.158931	0.952117
0.158936	0.952121
0.158940	0.952123
0.158941	0.952130
0.158970	0.952135
0.158980	0.952137
0.158989	0.952139
0.158995	0.952146
0.159002	0.952148
0.159026	0.952150
0.159030	0.952155
0.159033	0.952157
0.159053	0.952163
0.159055	0.952165
0.159062	0.952170
0.159081	0.952174
0.159099	0.952179
0.159103	0.952181
0.159126	0.952185
0.159130	0.952189
0.159144	0.952192
0.159148	0.952194
0.159157	0.952198
0.159162	0.952200
0.159170	0.952207
0.159179	0.952209
0.159183	0.952216
0.159193	0.952220
0.159221	0.952222
0.159231	0.952229
0.159234	0.952231
0.159245	0.952234
0.159270	0.952236
0.159279	0.952238
0.159284	0.952242
0.159297	0.952246
0.159302	0.952249
0.159311	0.952251
0.159320	0.952253
0.159324	0.952255
0.159329	0.952260
0.159333	0.952262
0.159338	0.952264
0.159360	0.952266
0.159365	0.952268
0.159370	0.952277
0.159379	0.952279
0.159388	0.952281
0.159390	0.952284
0.159397	0.952286
0.159399	0.952288
0.159419	0.952290
0.159430	0.952292
0.159433	0.952294
0.159434	0.952297
0.159439	0.952299
0.159461	0.952301
0.159473	0.952303
0.159483	0.952308
0.159487	0.952310
0.159501	0.952314
0.159505	0.952319
0.159514	0.952325
0.159523	0.952327
0.159537	0.952330
0.159545	0.952332
0.159546	0.952334
0.159562	0.952336
0.159567	0.952345
0.159573	0.952347
0.159591	0.952350
0.159593	0.952356
0.159598	0.952358
0.159613	0.952361
0.159620	0.952363
0.159622	0.952365
0.159624	0.952369
0.159629	0.952372
0.159636	0.952376
0.159645	0.952380
0.159649	0.952387
0.159658	0.952389
0.159659	0.952391
0.159664	0.952393
0.159668	0.952396
0.159672	0.952398
0.159686	0.952404
0.159686	0.952409
0.159699	0.952411
0.159713	0.952413
0.159717	0.952417
0.159717	0.952420
0.159722	0.952422
0.159731	0.952424
0.159735	0.952426
0.159740	0.952428
0.159741	0.952433
0.159765	0.952435
0.159770	0.952437
0.159774	0.952440
0.159785	0.952442
0.159787	0.952444
0.159792	0.952446
0.159796	0.952451
0.159805	0.952453
0.159821	0.952455
0.159830	0.952457
0.159835	0.952459
0.159844	0.952462
0.159849	0.952464
0.159871	0.952466
0.159875	0.952468
0.159884	0.952473
0.159884	0.952475
0.159898	0.952479
0.159920	0.952481
0.159951	0.952486
0.159952	0.952488
0.159955	0.952490
0.159966	0.952492
0.159979	0.952501
0.159986	0.952505
0.160008	0.952508
0.160015	0.952510
0.160017	0.952512
0.160020	0.952514
0.160026	0.952519
0.160029	0.952521
0.160069	0.952523
0.160070	0.952525
0.160074	0.952527
0.160092	0.952532
0.160096	0.952534
0.160101	0.952536
0.160105	0.952540
0.160114	0.952543
0.160127	0.952545
0.160128	0.952547
0.160158	0.952549
0.160160	0.952552
0.160169	0.952556
0.160176	0.952558
0.160191	0.952560
0.160193	0.952562
0.160200	0.952565
0.160206	0.952569
0.160209	0.952571
0.160220	0.952573
0.160223	0.952582
0.160228	0.952587
0.160232	0.952589
0.160246	0.952591
0.160254	0.952598
0.160259	0.952600
0.160264	0.952602
0.160282	0.952604
0.160286	0.952606
0.160286	0.952608
0.160312	0.952611
0.160336	0.952615
0.160348	0.952617
0.160354	0.952619
0.160376	0.952622
0.160379	0.952624
0.160401	0.952626
0.160414	0.952630
0.160431	0.952633
0.160436	0.952635
0.160471	0.952637
0.160480	0.952642
0.160506	0.952646
0.160507	0.952650
0.160524	0.952653
0.160525	0.952657
0.160534	0.952661
0.160539	0.952663
0.160543	0.952665
0.160546	0.952668
0.160555	0.952670
0.160564	0.952672
0.160566	0.952674
0.160598	0.952681
0.160602	0.952683
0.160616	0.952685
0.160617	0.952687
0.160630	0.952690
0.160634	0.952692
0.160648	0.952694
0.160661	0.952696
0.160665	0.952698
0.160670	0.952701
0.160674	0.952707
0.160679	0.952710
0.160679	0.952716
0.160688	0.952721
0.160692	0.952723
0.160692	0.952725
0.160706	0.952727
0.160709	0.952729
0.160718	0.952734
0.160720	0.952736
0.160723	0.952738
0.160729	0.952743
0.160736	0.952747
0.160738	0.952749
0.160740	0.952751
0.160742	0.952754
0.160747	0.952756
0.160762	0.952758
0.160783	0.952760
0.160792	0.952762
0.160798	0.952765
0.160801	0.952767
0.160806	0.952771
0.160811	0.952773
0.160824	0.952778
0.160828	0.952782
0.160829	0.952784
0.160841	0.952787
0.160855	0.952798
0.160864	0.952800
0.160869	0.952802
0.160873	0.952804
0.160881	0.952807
0.160882	0.952809
0.160899	0.952811
0.160922	0.952816
0.160926	0.952818
0.160927	0.952820
0.160932	0.952829
0.160943	0.952835
0.160974	0.952838
0.161001	0.952842
0.161013	0.952844
0.161018	0.952846
0.161027	0.952849
0.161036	0.952851
0.161040	0.952855
0.161049	0.952860
0.161054	0.952862
0.161058	0.952864
0.161067	0.952866
0.161067	0.952868
0.161085	0.952870
0.161089	0.952875
0.161106	0.952877
0.161108	0.952879
0.161115	0.952882
0.161121	0.952886
0.161135	0.952890
0.161144	0.952892
0.161146	0.952895
0.161148	0.952897
0.161159	0.952901
0.161164	0.952903
0.161167	0.952906
0.161171	0.952910
0.161186	0.952912
0.161189	0.952916
0.161190	0.952919
0.161194	0.952923
0.161195	0.952927
0.161198	0.952930
0.161199	0.952932
0.161212	0.952934
0.161221	0.952936
0.161221	0.952938
0.161225	0.952941
0.161226	0.952943
0.161230	0.952945
0.161234	0.952947
0.161243	0.952949
0.161256	0.952952
0.161261	0.952954
0.161275	0.952956
0.161287	0.952958
0.161293	0.952962
0.161297	0.952965
0.161302	0.952967
0.161306	0.952969
0.161320	0.952971
0.161340	0.952973
0.161352	0.952975
0.161362	0.952978
0.161365	0.952980
0.161370	0.952982
0.161393	0.952984
0.161401	0.952986
0.161406	0.952993
0.161411	0.952995
0.161415	0.952997
0.161420	0.953000
0.161424	0.953002
0.161433	0.953004
0.161446	0.953006
0.161464	0.953010
0.161474	0.953013
0.161478	0.953015
0.161487	0.953017
0.161490	0.953019
0.161495	0.953021
0.161496	0.953026
0.161499	0.953028
0.161501	0.953030
0.161519	0.953032
0.161534	0.953035
0.161537	0.953037
0.161541	0.953039
0.161546	0.953041
0.161552	0.953043
0.161570	0.953045
0.161574	0.953050
0.161579	0.953052
0.161582	0.953054
0.161586	0.953056
0.161592	0.953059
0.161627	0.953061
0.161636	0.953063
0.161640	0.953065
0.161641	0.953067
0.161645	0.953070
0.161650	0.953074
0.161667	0.953076
0.161672	0.953078
0.161681	0.953080
0.161684	0.953083
0.161690	0.953085
0.161695	0.953087
0.161699	0.953093
0.161715	0.953096
0.161717	0.953098
0.161726	0.953100
0.161733	0.953102
0.161755	0.953104
0.161759	0.953107
0.161763	0.953111
0.161772	0.953113
0.161777	0.953115
0.161786	0.953118
0.161803	0.953122
0.161808	0.953126
0.161812	0.953129
0.161817	0.953131
0.161821	0.953133
0.161835	0.953135
0.161844	0.953139
0.161852	0.953142
0.161856	0.953144
0.161862	0.953146
0.161866	0.953148
0.161874	0.953150
0.161875	0.953153
0.161884	0.953155
0.161889	0.953157
0.161912	0.953159
0.161916	0.953163
0.161921	0.953166
0.161927	0.953168
0.161930	0.953170
0.161934	0.953174
0.161943	0.953176
0.161957	0.953179
0.161962	0.953181
0.161993	0.953183
0.161997	0.953194
0.161998	0.953196
0.162011	0.953198
0.162020	0.953200
0.162038	0.953205
0.162042	0.953207
0.162077	0.953209
0.162083	0.953211
0.162088	0.953213
0.162090	0.953216
0.162103	0.953218
0.162106	0.953220
0.162110	0.953224
0.162115	0.953227
0.162126	0.953229
0.162130	0.953235
0.162139	0.953238
0.162142	0.953240
0.162143	0.953242
0.162148	0.953247
0.162155	0.953249
0.162169	0.953251
0.162170	0.953253
0.162191	0.953255
0.162214	0.953257
0.162214	0.953260
0.162231	0.953262
0.162246	0.953264
0.162249	0.953266
0.162255	0.953268
0.162262	0.953271
0.162267	0.953273
0.162273	0.953275
0.162284	0.953279
0.162293	0.953282
0.162302	0.953284
0.162324	0.953295
0.162327	0.953297
0.162331	0.953299
0.162333	0.953302
0.162336	0.953306
0.162346	0.953308
0.162355	0.953310
0.162359	0.953313
0.162364	0.953317
0.162373	0.953319
0.162381	0.953324
0.162386	0.953326
0.162395	0.953328
0.162399	0.953330
0.162435	0.953334
0.162448	0.953337
0.162453	0.953339
0.162461	0.953343
0.162478	0.953346
0.162487	0.953348
0.162494	0.953350
0.162496	0.953352
0.162503	0.953354
0.162505	0.953357
0.162509	0.953359
0.162549	0.953361
0.162553	0.953363
0.162562	0.953368
0.162567	0.953370
0.162589	0.953374
0.162602	0.953377
0.162602	0.953379
0.162642	0.953383
0.162643	0.953385
0.162655	0.953388
0.162657	0.953390
0.162659	0.953392
0.162666	0.953394
0.162668	0.953396
0.162673	0.953399
0.162675	0.953401
0.162690	0.953403
0.162693	0.953407
0.162702	0.953410
0.162712	0.953412
0.162715	0.953414
0.162733	0.953418
0.162734	0.953420
0.162738	0.953423
0.162739	0.953425
0.162748	0.953427
0.162752	0.953429
0.162755	0.953434
0.162756	0.953436
0.162760	0.953443
0.162761	0.953447
0.162765	0.953449
0.162765	0.953456
0.162769	0.953458
0.162774	0.953460
0.162778	0.953462
0.162792	0.953465
0.162801	0.953469
0.162806	0.953471
0.162810	0.953473
0.162833	0.953476
0.162845	0.953478
0.162846	0.953480
0.162869	0.953482
0.162871	0.953484
0.162876	0.953487
0.162880	0.953489
0.162889	0.953493
0.162898	0.953495
0.162900	0.953498
0.162902	0.953500
0.162905	0.953502
0.162914	0.953506
0.162923	0.953508
0.162927	0.953513
0.162933	0.953515
0.162945	0.953517
0.162950	0.953519
0.162955	0.953522
0.162959	0.953524
0.162964	0.953528
0.162977	0.953530
0.162981	0.953533
0.162991	0.953535
0.162995	0.953537
0.163004	0.953539
0.163012	0.953541
0.163018	0.953543
0.163026	0.953546
0.163031	0.953548
0.163040	0.953550
0.163063	0.953552
0.163072	0.953554
0.163076	0.953559
0.163081	0.953561
0.163090	0.953563
0.163092	0.953565
0.163094	0.953567
0.163105	0.953569
0.163108	0.953572
0.163123	0.953574
0.163131	0.953576
0.163140	0.953578
0.163145	0.953585
0.163149	0.953589
0.163149	0.953591
0.163153	0.953594
0.163158	0.953598
0.163158	0.953607
0.163171	0.953609
0.163184	0.953611
0.163189	0.953616
0.163198	0.953618
0.163202	0.953620
0.163216	0.953622
0.163224	0.953627
0.163239	0.953631
0.163251	0.953633
0.163255	0.953638
0.163257	0.953640
0.163262	0.953642
0.163264	0.953644
0.163284	0.953647
0.163286	0.953649
0.163298	0.953651
0.163308	0.953653
0.163311	0.953660
0.163316	0.953662
0.163321	0.953664
0.163334	0.953668
0.163356	0.953671
0.163361	0.953673
0.163365	0.953677
0.163365	0.953679
0.163370	0.953682
0.163383	0.953686
0.163387	0.953688
0.163396	0.953690
0.163420	0.953693
0.163449	0.953697
0.163474	0.953701
